,Time,HR_Processed,HR,HRV,RR,RRSQI,ECGSQI,ECG,acc_X,acc_Y,acc_Z,Temperature,IMU_1_ax_g_,IMU_1_ay_g_,IMU_1_az_g_,IMU_1_gx_dps_,IMU_1_gy_dps_,IMU_1_gz_dps_,IMU_2_ax_g_,IMU_2_ay_g_,IMU_2_az_g_,IMU_2_gx_dps_,IMU_2_gy_dps_,IMU_2_gz_dps_,IMU_3_ax_g_,IMU_3_ay_g_,IMU_3_az_g_,IMU_3_gx_dps_,IMU_3_gy_dps_,IMU_3_gz_dps_,IMU_4_ax_g_,IMU_4_ay_g_,IMU_4_az_g_,IMU_4_gx_dps_,IMU_4_gy_dps_,IMU_4_gz_dps_,IMU_5_ax_g_,IMU_5_ay_g_,IMU_5_az_g_,IMU_5_gx_dps_,IMU_5_gy_dps_,IMU_5_gz_dps_,Physical Fatigue - Initial,Physical Fatigue - Final,Mental Fatigue - Initial,Mental Fatigue - Final,Performance rating,Age,Weight,Height,Weights added,Gender
158,977500,-2.0,108.349185950386,223.395082803446,-2,0,0.0,-1.53334398529664,-0.317697397125932,0.1366094418392,-0.119906513918474,36.2065795757074,-0.101759265707056,0.67854695590162,-0.488942506593835,-112.585114015144,-112.585114015144,-112.585114015144,0.483927532024412,0.296275387002159,-0.315939658380427,20.7552647565585,20.7552647565585,20.7552647565585,-0.505047132104348,-0.438175970975801,-0.35272173704993,1.90030429888042,1.90030429888042,1.90030429888042,0.656121063675918,-0.26077537582833,-0.14151519373384,-29.7553620888699,-29.7553620888699,-29.7553620888699,0.69335042998868,0.281499904438659,0.170178335272055,-22.4677274559716,-22.4677274559716,-22.4677274559716,8,9,7,8,80.31,19,120,160,30,1
159,978000,-2.0,109.107978170666,222.914317970259,-2,0,0.0,0.327728609016569,-0.371917157441942,0.0516036669115413,-0.300790043617075,36.2059854164857,-0.318016644981956,0.63874518772414,-0.377700455488684,33.5341592780831,33.5341592780831,33.5341592780831,0.772153226213308,0.247056976283529,-0.350830210411023,-33.84873666534,-33.84873666534,-33.84873666534,-0.817728204073927,0.464854742202522,-0.270371761611759,81.1597831700717,81.1597831700717,81.1597831700717,0.632444286125862,0.470727806891984,-0.0272474326394602,-56.7465764659517,-56.7465764659517,-56.7465764659517,0.795217909534351,0.190364021771865,0.496760905819046,5.10446503012111,5.10446503012111,5.10446503012111,8,9,7,8,80.31,19,120,160,30,1
160,978500,-2.0,109.329805088879,222.428633730984,-2,0,0.0,0.0811825801667192,-0.382567250989893,0.0930176958976497,-0.305821386701007,36.2052489027837,-0.315441247158396,0.920107280613287,-0.492279802521698,17.7897899217224,17.7897899217224,17.7897899217224,0.672111441061687,0.246279691352947,-0.66628702847642,7.05676349074796,7.05676349074796,7.05676349074796,-1.02359252529321,0.0628042104988276,-0.232988498892953,6.23340993571514,6.23340993571514,6.23340993571514,0.935630766441924,0.400440910777614,-0.0867653879954697,-9.44021350668178,-9.44021350668178,-9.44021350668178,0.815585637291042,0.247155810917239,0.545263193108756,0.766847747187163,0.766847747187163,0.766847747187163,8,9,7,8,80.31,19,120,160,30,1
161,979000,-2.0,109.70466798779,221.938375615115,-2,0,0.0,0.118185011458549,-0.409472675327796,0.09035951856372,-0.300185553875875,36.2044023307751,-0.354109473294336,0.802356281629858,-0.429029721374292,4.61991183255784,4.61991183255784,4.61991183255784,0.642198704234519,0.27617560845276,-0.672155553425901,4.02942466525351,4.02942466525351,4.02942466525351,-0.926877619619335,0.0040285275875576,-0.269039937339843,-8.70962497518472,-8.70962497518472,-8.70962497518472,0.834121530278349,0.465559471111874,-0.0767925737564873,-4.52046570173511,-4.52046570173511,-4.52046570173511,0.850968331711518,0.233744907141422,0.554865149233609,-0.621961415839724,-0.621961415839724,-0.621961415839724,8,9,7,8,80.31,19,120,160,30,1
162,979500,-2.0,111.130656122984,221.443889152144,-2,0,0.0,0.220272317306404,-0.407854457534988,0.098163334109593,-0.295228830312391,36.2034779966333,-0.432927999305479,0.947147753142895,-0.494753953427002,-17.0148659425326,-17.0148659425326,-17.0148659425326,0.866523488752956,0.0892492733493392,-0.280264143396401,-75.5846913381588,-75.5846913381588,-75.5846913381588,-1.10673741120781,-0.0534800407587252,-0.232014630377417,-4.08754541065377,-4.08754541065377,-4.08754541065377,0.933030017970206,0.605953523134705,0.385720528248466,-53.1803145462332,-53.1803145462332,-53.1803145462332,0.860240732530271,0.233023608909923,0.493091649462475,-7.91999519046394,-7.91999519046394,-7.91999519046394,8,9,7,8,80.31,19,120,160,30,1
163,980000,-2.0,111.256917020816,220.945519871562,-2,0,0.0,1.38477135759389,-0.38092313832635,0.0887456981835263,-0.282387876470008,36.2025073283558,-0.278852856114834,0.915716593082016,-0.269783061813822,2.77865774908129,2.77865774908129,2.77865774908129,0.871373816225003,0.134236720984893,-0.444236676664742,0.856900621315175,0.856900621315175,0.856900621315175,-0.949397992304787,0.0580741613129472,-0.329152774627193,10.93181236159,10.93181236159,10.93181236159,0.939423867834667,0.442794535151856,0.387055167899224,-5.75746331478731,-5.75746331478731,-5.75746331478731,0.794839127977717,0.230792748391816,0.545087144200179,-4.76342153895525,-4.76342153895525,-4.76342153895525,8,9,7,8,80.31,19,120,160,30,1
164,980500,-2.0,109.972135560188,220.443613302862,-2,0,0.0,-0.332171663503192,-0.40678114183185,0.0939716889300411,-0.315616854823525,36.2015102916435,-0.296842746340652,0.932593915161973,-0.234006444760082,15.3441119513674,15.3441119513674,15.3441119513674,1.12738516907952,0.0910202327880462,-0.49052274499431,41.5557791219602,41.5557791219602,41.5557791219602,-0.974125607906764,-0.0406708163091104,-0.267925438966181,-15.9026892577984,-15.9026892577984,-15.9026892577984,0.926869555690883,0.558744786371797,0.202239096414285,12.531820375726,12.531820375726,12.531820375726,0.825189473179332,0.234928618893786,0.586107139248123,4.68117753582921,4.68117753582921,4.68117753582921,8,9,7,8,80.31,19,120,160,30,1
165,981000,-2.0,109.433816172581,219.938514975536,-2,0,0.0,-0.118895093793158,-0.256173546865776,0.0501991817579589,-0.39209846688015,36.2004987500933,-0.199206920424191,1.09608108281087,-0.0241120258576592,10.8897922824012,10.8897922824012,10.8897922824012,1.76784665408542,0.19962559580457,-0.530411147367151,96.8104463226494,96.8104463226494,96.8104463226494,-1.0391742187028,0.0537970745682965,-0.243751358598326,1.93398330573441,1.93398330573441,1.93398330573441,0.870537702994299,0.640062006396725,0.925385774449329,29.3506546167519,29.3506546167519,29.3506546167519,0.564551396502696,0.234959173916397,0.799520982469135,5.64769699858999,5.64769699858999,5.64769699858999,8,9,7,8,80.31,19,120,160,30,1
166,981500,-2.0,110.739898791821,219.430570419077,-2,0,0.0,-0.0663506218380963,-0.310072976098408,0.0954131194428604,-0.408624631515435,36.1994843966261,-0.260820705698732,0.849919627362242,0.0892366415728747,-24.9549798902318,-24.9549798902318,-24.9549798902318,1.51648560275037,0.314636977942762,0.889090453721559,-11.049304046498,-11.049304046498,-11.049304046498,-0.919600767196089,0.0709237809733048,-0.277261533794932,-3.48140829468921,-3.48140829468921,-3.48140829468921,0.493137810893297,1.13105179877153,0.535923994848577,62.2062215187208,62.2062215187208,62.2062215187208,0.645040967232179,0.314548595585962,0.769225136534185,-6.81278867334092,-6.81278867334092,-6.81278867334092,8,9,7,8,80.31,19,120,160,30,1
167,982000,-2.0,111.064705605256,218.920125162976,-2,0,0.0,-0.261615805355268,-0.296081539955331,0.0567661388050326,-0.390320028278162,36.1984789241629,-0.289533171850793,0.87837462032462,-0.301782924771341,-72.4193401513252,-72.4193401513252,-72.4193401513252,1.36731602215126,0.664645011876808,0.386499154041547,21.7731394067679,21.7731394067679,21.7731394067679,-1.03963739617593,-0.0543415467775978,-0.0193345044824675,-24.5309294701823,-24.5309294701823,-24.5309294701823,0.306261785503181,1.21358485810788,-0.108219580052936,108.422922956166,108.422922956166,108.422922956166,0.531436901678731,0.133232187127846,0.888579121138183,-19.4484486571402,-19.4484486571402,-19.4484486571402,8,9,7,8,80.31,19,120,160,30,1
168,982500,-2.0,110.792035240652,218.407524736726,-2,0,0.0,0.291480096316682,-0.388311259419507,0.0820460591924416,-0.0665857516929645,36.1974940256243,-0.392031940736287,0.477212107047517,-0.426721508993039,-4.27544186268989,-4.27544186268989,-4.27544186268989,0.613094918232884,0.218918802032751,-0.270169039330298,-44.5709611797726,-44.5709611797726,-44.5709611797726,-0.299666607075257,-0.552407451203135,0.0927062408624885,-118.430113061018,-118.430113061018,-118.430113061018,0.922027518561944,0.255939565182566,0.0369108947313789,115.563762480886,115.563762480886,115.563762480886,0.827490708010561,0.230733629790022,0.0069047081524429,-4.36178787582712,-4.36178787582712,-4.36178787582712,8,9,7,8,80.31,19,120,160,30,1
169,983000,-2.0,110.920412802759,217.893114669819,-2,0,0.0,0.826360960175771,-0.318308032194514,0.349256236361448,-0.145775128965051,36.1965413939313,-0.146681959075863,0.816514392355908,-0.182192009243642,42.6002239599626,42.6002239599626,42.6002239599626,0.636826498860842,0.248449944253266,-0.983995444282895,-168.562255653701,-168.562255653701,-168.562255653701,-0.767113229627784,0.0800130760391274,-0.51238168676013,46.2473925744033,46.2473925744033,46.2473925744033,1.12908419334349,0.129699810800695,-0.264348186132759,-74.3099566041253,-74.3099566041253,-74.3099566041253,0.740842815937815,0.883065359672712,0.0496556235752321,-27.5878150374586,-27.5878150374586,-27.5878150374586,8,9,7,8,80.31,19,120,160,30,1
170,983500,-2.0,111.090866414042,217.377240491747,-2,0,0.0,-0.3137083063873,-0.459634045869991,0.208223629658323,-0.056371743004384,36.1956327220046,-0.351383039153766,0.897486074903205,-0.237107043524784,18.6466559729982,18.6466559729982,18.6466559729982,0.513532319305551,0.334202455299438,-0.224606802187398,-62.6663622520142,-62.6663622520142,-62.6663622520142,-0.813559509318176,0.203827537283397,-0.498166944580234,11.1078177287615,11.1078177287615,11.1078177287615,0.778609000488776,0.561299670889338,-0.0740357583453021,-56.6699935031863,-56.6699935031863,-56.6699935031863,0.916345641479315,0.399021379565327,-0.107591465811121,15.2051125117485,15.2051125117485,15.2051125117485,8,9,7,8,80.31,19,120,160,30,1
171,984000,-2.0,109.787460799955,216.860247732003,-2,0,0.0,-0.505228990024906,-0.409632151623733,0.249765572773863,0.0525788751097358,36.194781666163,-0.356223006285999,0.851763852674155,-0.254210427796425,-18.0395469498425,-18.0395469498425,-18.0395469498425,0.714437613049821,0.503446443738115,-0.63291111652514,-15.3038783858684,-15.3038783858684,-15.3038783858684,-0.826109858072714,0.245259381980277,-0.465154078603022,-12.7165894031364,-12.7165894031364,-12.7165894031364,1.03726668512521,0.608911043959006,-0.0056971700711776,53.3439121525146,53.3439121525146,53.3439121525146,0.818272729468025,0.38549328891366,-0.225186669442858,-4.17495125424714,-4.17495125424714,-4.17495125424714,8,9,7,8,80.31,19,120,160,30,1
172,984500,-2.0,108.547611190471,216.342481920078,-2,0,0.0,-0.0789070378309524,-0.448779627789414,0.455618607154256,-0.0603300339633747,36.1940278049523,-0.38961180996571,0.964621889568318,-0.233358060995774,28.5669163594644,28.5669163594644,28.5669163594644,-0.115486472698997,1.17584665703796,-0.766724525431056,-261.166807629278,-261.166807629278,-261.166807629278,-1.02751690745305,0.0239392048660708,-0.372897196527537,-109.197855002294,-109.197855002294,-109.197855002294,0.498688191929244,-0.526538357941487,-0.827902250684675,-180.132950321744,-180.132950321744,-180.132950321744,0.655869463648014,0.655638135491891,-0.189597435381476,-20.7111371783112,-20.7111371783112,-20.7111371783112,8,9,7,8,80.31,19,120,160,30,1
173,985000,-2.0,108.725629717459,215.824288585466,-2,0,0.0,0.0832540074354828,-0.345205031616199,0.147100269877591,-0.11615188456102,36.1934290399962,-0.323908547692363,0.476360551098414,-0.612106631693609,-25.1979505552132,-25.1979505552132,-25.1979505552132,0.378332222141144,0.355319577019259,-0.739952525153441,66.3716391962905,66.3716391962905,66.3716391962905,-0.553159507541615,-0.400924782983297,-0.203293271118899,-76.3653711141986,-76.3653711141986,-76.3653711141986,0.987283447991902,-0.530972342935825,-0.283812059798938,-1.05262150012394,-1.05262150012394,-1.05262150012394,0.6803732894735,0.319566529979297,0.229216357383697,-25.9202535640437,-25.9202535640437,-25.9202535640437,8,9,7,8,80.31,19,120,160,30,1
174,985500,-2.0,108.720747430885,215.306013257658,-2,0,0.0,0.179572664709715,-0.35326980179713,0.106932093145204,-0.346426113321798,36.1930436589066,-0.751113689145913,0.915011409251767,-0.392970135454725,57.8910386235345,57.8910386235345,57.8910386235345,0.621512014560512,0.231490072913694,-0.396119860730393,-37.1418875360633,-37.1418875360633,-37.1418875360633,-2.31359484501149,0.978378194937048,-1.27159373321883,3.86483086555271,3.86483086555271,3.86483086555271,0.900373654164463,0.687599206275115,-0.381423409540875,-118.21282861248,-118.21282861248,-118.21282861248,0.753520006994247,0.32301698185825,0.538906285975188,13.5691869925852,13.5691869925852,13.5691869925852,8,9,7,8,80.31,19,120,160,30,1
175,986000,-2.0,108.901702049684,214.788001466146,-2,0,0.0,-1.04726564984604,-0.402456757141651,0.106777454064722,-0.293796418523803,36.1929299492956,-0.595173992034631,0.501048621896111,-0.403697771555595,23.6989839805289,23.6989839805289,23.6989839805289,0.40479342746356,0.349839301111577,-0.697041934831291,-10.4832071195921,-10.4832071195921,-10.4832071195921,-0.938872994266668,0.256074062405553,0.0614523202370771,3.70636079917556,3.70636079917556,3.70636079917556,0.902443708795613,0.350699784440794,-0.31822819314675,-3.53072773055837,-3.53072773055837,-3.53072773055837,0.796744479794575,0.293931685755306,0.493347964889725,1.75392027426153,1.75392027426153,1.75392027426153,8,9,7,8,80.31,19,120,160,30,1
176,986500,-2.0,108.553683654215,214.270598740423,-2,0,0.0,0.390021430555724,-0.376154207682906,0.133541832831594,-0.289705134180415,36.1931461987751,-0.575636748569454,0.616196402570739,-0.301769510767893,-13.1831408551256,-13.1831408551256,-13.1831408551256,1.2283809749565,0.368568650386204,0.062431412690368,27.0841857436423,27.0841857436423,27.0841857436423,-0.905205786923641,0.285247727109032,-0.0796797656154171,8.03758111114408,8.03758111114408,8.03758111114408,0.194283812933876,-0.0309714065632333,0.724509160749171,11.0862526811619,11.0862526811619,11.0862526811619,0.781199493854565,0.311072243469489,0.569521303494538,-7.29492131595285,-7.29492131595285,-7.29492131595285,8,9,7,8,80.31,19,120,160,30,1
177,987000,-2.0,107.027717858461,213.754150609981,-2,0,0.0,-0.0361597905316558,-0.338326760145117,0.127309239247759,-0.445018665836648,36.1937506949569,-0.476466095542785,1.0697109039069,-0.342923691226281,-21.8957345669452,-21.8957345669452,-21.8957345669452,0.829922733655502,0.362917425106932,-0.465763285256035,13.0800175154528,13.0800175154528,13.0800175154528,-0.989430945160552,0.234318813466373,-0.190753152838232,-6.30917424622807,-6.30917424622807,-6.30917424622807,0.927977330400437,0.582142176816135,0.506272269209785,14.2063513065751,14.2063513065751,14.2063513065751,0.73639732680005,0.339542813473049,0.845476764915502,-8.62745085513859,-8.62745085513859,-8.62745085513859,8,9,7,8,80.31,19,120,160,30,1
178,987500,-2.0,107.159540965251,213.239002604312,-2,0,0.0,-0.117412107397014,-0.313750772281662,0.0747001190395153,-0.403529009427794,36.1948017254531,-0.412665523342828,0.892036445521626,-0.126479305616263,-5.57351647503051,-5.57351647503051,-5.57351647503051,0.8391125044578,0.290565298603295,-0.132397712141127,-7.26876102495681,-7.26876102495681,-7.26876102495681,-0.969383568881035,0.0757710648720855,-0.242960958527848,-4.65912659495099,-4.65912659495099,-4.65912659495099,0.733386357524367,0.433671470256354,0.338845567719085,18.0035325421138,18.0035325421138,18.0035325421138,0.594400939960061,0.251268838759801,0.758303936377915,-14.7986920196873,-14.7986920196873,-14.7986920196873,8,9,7,8,80.31,19,120,160,30,1
179,988000,-2.0,108.138285540147,212.725500252908,-2,0,0.0,-0.782231400192489,-0.422913551802563,0.166050995274991,-0.411866247250361,36.1963486626805,-0.899651775131001,0.759844713418564,-0.218969413793193,-44.4749103996809,-44.4749103996809,-44.4749103996809,1.34188801926961,0.224672282738907,0.141827669320269,-67.1923957674195,-67.1923957674195,-67.1923957674195,-1.10546209215762,0.20574958910831,-0.133984058487101,28.1443911242539,28.1443911242539,28.1443911242539,0.668267089713177,0.285348896280262,0.563273487104715,-13.3679633542644,-13.3679633542644,-13.3679633542644,0.766931966210823,0.424580061689174,0.703720815003529,-13.1235702875854,-13.1235702875854,-13.1235702875854,8,9,7,8,80.31,19,120,160,30,1
180,988500,-2.0,107.805829716362,212.213989085262,-2,0,0.0,0.333576855785397,-0.456381840069233,-0.0274569112741065,-0.425188914717229,36.1983231740698,-0.613759925215306,1.32503386021583,-0.47040797948248,-56.279918288167,-56.279918288167,-56.279918288167,1.36453473719619,0.444228860551533,-0.14368763387283,58.9348375108809,58.9348375108809,58.9348375108809,-1.05797934685759,0.148124913989326,-0.0805387782503307,-4.45243354063655,-4.45243354063655,-4.45243354063655,0.401004573234847,1.05214837174149,0.353066665236286,26.229940531493,26.229940531493,26.229940531493,0.798486573893112,0.178381113674205,1.10881732575855,-40.1632800160182,-40.1632800160182,-40.1632800160182,8,9,7,8,80.31,19,120,160,30,1
181,989000,-2.0,105.859695514112,211.704814630866,-2,0,0.0,0.170013867504893,-0.370939598047928,0.0660457302720311,-0.156476375026129,36.2005737275014,-0.656343865230371,0.494940282745574,0.12831291851073,-27.3341416388132,-27.3341416388132,-27.3341416388132,0.984767290976453,0.455143378390144,-0.997989354604664,-54.4111062942375,-54.4111062942375,-54.4111062942375,-0.693737899378783,0.0188357836601128,-0.0884360477980379,-81.7364203741998,-81.7364203741998,-81.7364203741998,1.54754331956405,0.334888763866283,-0.201013850364922,74.5966967780045,74.5966967780045,74.5966967780045,0.665052981758487,0.127906719093707,0.334727917381137,-19.897258350881,-19.897258350881,-19.897258350881,8,9,7,8,80.31,19,120,160,30,1
182,989500,-2.0,105.425496903444,211.198322419212,-2,0,0.0,1.09764767094825,-0.439524322989041,0.498809346875967,-0.0283066995487624,36.2029470382005,-1.10905810570326,1.12703132903953,-0.31421509493617,105.288290460964,105.288290460964,105.288290460964,0.0610820373237248,0.977589429649306,-0.783315036964788,-67.4070063431738,-67.4070063431738,-67.4070063431738,-1.74706372232937,0.0371000286249078,-0.280248349899719,101.020239319832,101.020239319832,101.020239319832,0.907644012437059,1.26782138748259,-0.110941122823668,20.1009890857468,20.1009890857468,20.1009890857468,1.09927676767714,1.02026340314912,-0.0858793795672706,-42.1084067659848,-42.1084067659848,-42.1084067659848,8,9,7,8,80.31,19,120,160,30,1
183,990000,-2.0,105.01861450951,210.694857979793,-2,0,0.0,-0.333507288261227,-0.374277249277654,0.344349866937422,-0.0321459318855831,36.2052898213922,-0.439859064605396,1.06232624422794,-0.25334774881597,115.660631193331,115.660631193331,115.660631193331,0.213820529744513,1.01090504248576,-0.346338675204694,-234.326835183183,-234.326835183183,-234.326835183183,-1.015435891241,0.450019945574816,-0.709320889457548,-78.337064884653,-78.337064884653,-78.337064884653,0.564960610526217,-0.369879268487189,-0.901902307919192,-128.570655718962,-128.570655718962,-128.570655718962,0.723086036429875,0.639592623960315,-0.171819153233023,31.4330353617659,31.4330353617659,31.4330353617659,8,9,7,8,80.31,19,120,160,30,1
184,990500,-2.0,102.790372327251,210.1947668421,-2,0,0.0,-1.08228659831557,-0.358589139426606,0.163879159985742,-0.0940522544434937,36.2074487923017,-0.0350063054225008,0.657153916589528,-0.47271376373122,-73.1831292661067,-73.1831292661067,-73.1831292661067,0.561028543006128,0.406155327544476,-0.380421037886111,46.4692533945423,46.4692533945423,46.4692533945423,-0.619109769131628,-0.319372270942356,-0.311898562848984,-20.9156242129418,-20.9156242129418,-20.9156242129418,0.699588732063096,-0.359031299932096,-0.331523834509279,-44.3775132804442,-44.3775132804442,-44.3775132804442,0.713188932884697,0.303750235814098,0.130901758355702,-33.1233811615107,-33.1233811615107,-33.1233811615107,8,9,7,8,80.31,19,120,160,30,1
185,991000,-2.0,102.716751592822,209.698394535626,-2,0,0.0,0.0645659972032471,-0.414372960042096,0.144226189074398,-0.301528989838817,36.2092706661542,-0.654839123779613,0.705084199373822,-0.585014288354246,29.2346061349035,29.2346061349035,29.2346061349035,0.706261221452491,0.335600947249975,-0.549830900543315,-52.5484720615982,-52.5484720615982,-52.5484720615982,-1.1178391794432,0.294787401757876,-0.25982257805912,42.55661970295,42.55661970295,42.55661970295,0.645100788072235,0.43576394770477,-0.229339893846555,-67.8656791248828,-67.8656791248828,-67.8656791248828,0.865386763893781,0.330011054126309,0.438604595554441,16.1282205402132,16.1282205402132,16.1282205402132,8,9,7,8,80.31,19,120,160,30,1
186,991500,-2.0,102.192620681656,209.206086589863,-2,0,0.0,0.0850994953507695,-0.41916327925724,0.0925109613975658,-0.285732072616479,36.2106021581747,-0.715331633948475,0.700164975049959,-0.439251292960407,-16.113544151529,-16.113544151529,-16.113544151529,0.760248782710249,0.275669052592288,-0.721097973827182,6.2230569617983,6.2230569617983,6.2230569617983,-0.880479069424646,0.315735242969382,0.0036192209270726,8.2366283487798,8.2366283487798,8.2366283487798,0.732131456002721,0.522604403324542,-0.127764906897999,-14.6677382273953,-14.6677382273953,-14.6677382273953,0.899835303269157,0.195131422016088,0.499014657508452,1.89031198204511,1.89031198204511,1.89031198204511,8,9,7,8,80.31,19,120,160,30,1
187,992000,-2.0,100.446951748832,208.718188534303,-2,0,0.0,0.141751082157678,-0.31804967864499,0.0738775986697593,-0.313275300767209,36.2113005325044,-0.7995903861927,0.756996481195465,-0.253119822480879,3.03123599621807,3.03123599621807,3.03123599621807,1.06962655758034,0.367657647002268,-0.0053541324388969,-67.304465083888,-67.304465083888,-67.304465083888,-0.930607905558496,0.180853279346033,-0.0531931838695455,10.2641740251575,10.2641740251575,10.2641740251575,-0.0644631193023481,0.848798693253429,0.152894361110242,-67.238321664526,-67.238321664526,-67.238321664526,0.76006241852415,0.239897647208724,0.604843936814287,-2.08712028746807,-2.08712028746807,-2.08712028746807,8,9,7,8,80.31,19,120,160,30,1
188,992500,-2.0,100.372608678935,208.235045898438,-2,0,0.0,-0.8490194356914,-0.292813342209655,0.0478253525837879,-0.40232278665158,36.2113623278574,-0.614068098956146,0.745149658250205,0.0734443623830867,7.10458184212056,7.10458184212056,7.10458184212056,0.424259481778412,0.505248135296777,-0.590854800840055,-31.3923221776075,-31.3923221776075,-31.3923221776075,-1.11792128326826,0.100481601184278,-0.198456917733321,-21.6915904455837,-21.6915904455837,-21.6915904455837,0.342889981239943,0.70160635546383,0.282914483578579,2.85618120789373,2.85618120789373,2.85618120789373,0.577544073262606,0.0853206780852401,0.881147450893999,4.92993188701415,4.92993188701415,4.92993188701415,8,9,7,8,80.31,19,120,160,30,1
189,993000,-2.0,100.872935895329,207.757004211762,-2,0,0.0,0.383700517797375,-0.298864832487024,0.010538301206961,-0.345159912521312,36.210882528921,-0.623000104119169,0.943305623762254,-0.0685438430067281,-32.1050413487343,-32.1050413487343,-32.1050413487343,0.742267412551308,0.125118228289277,-0.428275734413978,37.3959620657484,37.3959620657484,37.3959620657484,-0.990898049720133,0.0718211106040139,-0.14457226473116,15.6113311690334,15.6113311690334,15.6113311690334,1.17821038066934,0.47763929273372,0.0097484787740152,174.822946702025,174.822946702025,174.822946702025,0.562773040906311,0.0268657861227785,0.777406541266211,-17.6123242782193,-17.6123242782193,-17.6123242782193,8,9,7,8,80.31,19,120,160,30,1
190,993500,-2.0,100.030429028888,207.284409003765,-2,0,0.0,0.229260081102518,-0.360969416106165,0.0638175751414481,-0.473087825677909,36.2099581942138,-0.617102759466648,0.822578761399988,-0.227026544807618,-4.80581500876714,-4.80581500876714,-4.80581500876714,2.29450954091551,0.963625390698407,0.997367304974495,106.77523967143,106.77523967143,106.77523967143,-1.01183238505949,0.196472717487861,0.138063798038451,53.5538321442294,53.5538321442294,53.5538321442294,0.546107728724264,1.83353151563373,1.22345309683017,37.7605725338542,37.7605725338542,37.7605725338542,0.636963816561705,0.201346168590026,0.824944375603075,-37.1513898445931,-37.1513898445931,-37.1513898445931,8,9,7,8,80.31,19,120,160,30,1
191,994000,-2.0,98.3691487206948,206.817605803941,-2,0,0.0,0.16203273677864,-0.517307075661142,0.0592759102650659,-0.135332989078051,36.2086863822545,-0.757156732479571,0.587149289427296,-0.281806926692589,-40.1304230905462,-40.1304230905462,-40.1304230905462,0.961065121858293,0.546199257628843,-0.557210520129462,-64.1514051318863,-64.1514051318863,-64.1514051318863,-0.730166414562867,-0.196223696467258,0.0549964736006141,-83.3004418026624,-83.3004418026624,-83.3004418026624,1.09438719797963,0.685566899446115,-0.548989854336296,43.704583302002,43.704583302002,43.704583302002,0.951144078176274,0.109194266639337,0.501029421083931,-20.3330960257925,-20.3330960257925,-20.3330960257925,8,9,7,8,80.31,19,120,160,30,1
192,994500,-2.0,98.7013274302661,206.356940141781,-2,0,0.0,0.162605410058937,-0.507091972260079,0.436948299516645,-0.0188149832346007,36.2071641515619,-1.02888384305002,1.20471134814061,0.0100737548285176,91.9927155182212,91.9927155182212,91.9927155182212,0.840982504170703,0.847756340797714,-0.463787323346238,-96.2041363515307,-96.2041363515307,-96.2041363515307,-1.75298878886942,0.400328820554695,-0.509706612805401,115.278050714561,115.278050714561,115.278050714561,0.683734313462832,1.73100954379537,-0.165714457470207,-88.1905684291839,-88.1905684291839,-88.1905684291839,1.18118502214005,0.7937837345211,-0.428668276704945,-51.8934909588638,-51.8934909588638,-51.8934909588638,8,9,7,8,80.31,19,120,160,30,1
193,995000,-2.0,96.5079557141137,205.902757546778,-2,0,0.0,-0.227279469004971,-0.386793943359724,0.33175517898199,0.0084944267965898,36.2054885606546,-0.151333827359718,0.975895676592567,0.173631300023168,24.7237808739284,24.7237808739284,24.7237808739284,0.558752421014206,0.781186291853909,-0.677763592367592,-119.505597905699,-119.505597905699,-119.505597905699,-0.923338160339788,0.241069159802671,-0.324780876367974,-63.0344411038157,-63.0344411038157,-63.0344411038157,0.872357688053515,-0.311446739467207,-0.0551127983533947,84.3565267060534,84.3565267060534,84.3565267060534,0.813112389247453,0.45630826474113,-0.0675025826226314,6.53033549378742,6.53033549378742,6.53033549378742,8,9,7,8,80.31,19,120,160,30,1
194,995500,-2.0,92.4069229219255,205.455403548423,-2,0,0.0,0.363285489521674,-0.598142094265653,-0.0420312941350951,-0.37894590277532,36.2037566680513,0.336134162080162,1.04857188841435,-0.427824743133896,51.9660188985216,51.9660188985216,51.9660188985216,0.525992170706913,0.935283035627506,-0.222600285684502,-145.230946248967,-145.230946248967,-145.230946248967,-0.358149074848631,-0.638806251669427,-0.657131949187721,64.2958818111242,64.2958818111242,64.2958818111242,0.86836018462906,0.144301011683065,-0.688643795424129,-48.9176858012308,-48.9176858012308,-48.9176858012308,1.18039749373448,0.0124602332035714,0.680958676262099,-31.620532704596,-31.620532704596,-31.620532704596,8,9,7,8,80.31,19,120,160,30,1
195,996000,-2.0,89.8789556462829,205.01522367621,-2,0,0.0,0.0950168843020187,-0.433598342624014,0.123613977617118,-0.297045596972945,36.2020650462044,0.19984197512045,1.03525659465631,-0.167412455355103,-4.01865147553762,-4.01865147553762,-4.01865147553762,0.430920930458036,0.869447688055297,-0.206713243777177,8.04969772150449,8.04969772150449,8.04969772150449,-0.811013088379533,0.345944241169614,-0.653660905449417,12.0447911373864,12.0447911373864,12.0447911373864,0.728566804936291,0.587596276467243,-0.573678846455847,-21.1914860816714,-21.1914860816714,-21.1914860816714,0.855889775981725,0.27003511460391,0.405441985467852,7.09255666082401,7.09255666082401,7.09255666082401,8,9,7,8,80.31,19,120,160,30,1
